instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
13775,2012/8/2,3,1,8,3,0,4,1,1,0.66,0.6061,0.83,0.0,0,6,6
13776,2012/8/2,3,1,8,4,0,4,1,1,0.66,0.6061,0.83,0.0,0,9,9
13777,2012/8/2,3,1,8,5,0,4,1,1,0.66,0.5909,0.89,0.1343,4,37,41
13778,2012/8/2,3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.0,6,177,183
13779,2012/8/2,3,1,8,7,0,4,1,1,0.7,0.6667,0.79,0.0,21,452,473
13780,2012/8/2,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,21,718,739
13781,2012/8/2,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1045,31,312,343
13782,2012/8/2,3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.0,51,130,181
13783,2012/8/2,3,1,8,11,0,4,1,1,0.82,0.7727,0.52,0.1045,59,167,226
13784,2012/8/2,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1343,56,230,286
13785,2012/8/2,3,1,8,13,0,4,1,1,0.86,0.7879,0.44,0.2239,98,212,310
13786,2012/8/2,3,1,8,14,0,4,1,1,0.86,0.7879,0.41,0.1343,54,171,225
13787,2012/8/2,3,1,8,15,0,4,1,1,0.78,0.7424,0.62,0.4627,68,202,270
13788,2012/8/2,3,1,8,16,0,4,1,1,0.82,0.7576,0.46,0.194,71,335,406
13789,2012/8/2,3,1,8,17,0,4,1,1,0.82,0.7727,0.52,0.2537,90,775,865
13790,2012/8/2,3,1,8,18,0,4,1,1,0.8,0.7727,0.59,0.2239,86,681,767
13791,2012/8/2,3,1,8,19,0,4,1,1,0.8,0.7879,0.63,0.1642,98,509,607
13792,2012/8/2,3,1,8,20,0,4,1,1,0.78,0.7576,0.66,0.0,51,376,427
13793,2012/8/2,3,1,8,21,0,4,1,1,0.76,0.7273,0.66,0.2239,41,301,342
13794,2012/8/2,3,1,8,22,0,4,1,1,0.74,0.697,0.7,0.194,35,227,262
13795,2012/8/2,3,1,8,23,0,4,1,1,0.72,0.6818,0.7,0.2537,25,152,177
13796,2012/8/3,3,1,8,0,0,5,1,1,0.72,0.6818,0.7,0.194,15,56,71
13797,2012/8/3,3,1,8,1,0,5,1,1,0.7,0.6667,0.74,0.194,11,32,43
13798,2012/8/3,3,1,8,2,0,5,1,1,0.68,0.6364,0.79,0.2239,0,14,14
13799,2012/8/3,3,1,8,3,0,5,1,1,0.68,0.6364,0.79,0.2239,1,5,6
13800,2012/8/3,3,1,8,4,0,5,1,1,0.66,0.6061,0.83,0.2537,1,11,12
13801,2012/8/3,3,1,8,5,0,5,1,1,0.66,0.6061,0.83,0.1642,2,35,37
13802,2012/8/3,3,1,8,6,0,5,1,1,0.66,0.6061,0.83,0.2239,5,158,163
13803,2012/8/3,3,1,8,7,0,5,1,1,0.7,0.6667,0.74,0.1045,25,396,421
13804,2012/8/3,3,1,8,8,0,5,1,1,0.72,0.6818,0.7,0.1343,32,636,668
13805,2012/8/3,3,1,8,9,0,5,1,2,0.74,0.697,0.66,0.1045,69,327,396
13806,2012/8/3,3,1,8,10,0,5,1,2,0.8,0.7424,0.52,0.194,82,167,249
13807,2012/8/3,3,1,8,11,0,5,1,2,0.84,0.7879,0.49,0.2836,77,186,263
13808,2012/8/3,3,1,8,12,0,5,1,2,0.86,0.8182,0.5,0.2985,95,243,338
13809,2012/8/3,3,1,8,13,0,5,1,2,0.86,0.803,0.47,0.2836,98,247,345
13810,2012/8/3,3,1,8,14,0,5,1,2,0.86,0.7879,0.44,0.2537,102,229,331
13811,2012/8/3,3,1,8,15,0,5,1,1,0.88,0.8182,0.42,0.2537,112,268,380
13812,2012/8/3,3,1,8,16,0,5,1,2,0.86,0.7879,0.41,0.2239,112,380,492
13813,2012/8/3,3,1,8,17,0,5,1,2,0.84,0.803,0.53,0.2836,95,646,741
13814,2012/8/3,3,1,8,18,0,5,1,2,0.82,0.803,0.59,0.2537,98,573,671
13815,2012/8/3,3,1,8,19,0,5,1,2,0.8,0.7879,0.63,0.2239,81,388,469
13816,2012/8/3,3,1,8,20,0,5,1,2,0.78,0.7576,0.66,0.2239,89,300,389
13817,2012/8/3,3,1,8,21,0,5,1,2,0.76,0.7273,0.66,0.194,54,224,278
13818,2012/8/3,3,1,8,22,0,5,1,1,0.76,0.7273,0.7,0.2537,46,156,202
13819,2012/8/3,3,1,8,23,0,5,1,1,0.74,0.7121,0.79,0.1343,26,170,196
13820,2012/8/4,3,1,8,0,0,6,0,1,0.74,0.7121,0.79,0.1642,24,137,161
13821,2012/8/4,3,1,8,1,0,6,0,1,0.72,0.7121,0.84,0.194,23,99,122
13822,2012/8/4,3,1,8,2,0,6,0,1,0.72,0.7121,0.84,0.1343,20,64,84
13823,2012/8/4,3,1,8,3,0,6,0,1,0.72,0.7121,0.84,0.1343,11,19,30
13824,2012/8/4,3,1,8,4,0,6,0,1,0.72,0.697,0.79,0.194,2,11,13
13825,2012/8/4,3,1,8,5,0,6,0,1,0.7,0.6667,0.84,0.2239,1,16,17
13826,2012/8/4,3,1,8,6,0,6,0,1,0.7,0.6667,0.84,0.2239,12,37,49
13827,2012/8/4,3,1,8,7,0,6,0,1,0.72,0.697,0.77,0.1642,18,49,67
13828,2012/8/4,3,1,8,8,0,6,0,1,0.74,0.7273,0.72,0.194,49,132,181
13829,2012/8/4,3,1,8,9,0,6,0,1,0.78,0.7576,0.65,0.2239,61,217,278
13830,2012/8/4,3,1,8,10,0,6,0,1,0.82,0.7727,0.57,0.194,108,288,396
13831,2012/8/4,3,1,8,11,0,6,0,1,0.86,0.803,0.47,0.2537,155,315,470
13832,2012/8/4,3,1,8,12,0,6,0,1,0.86,0.7879,0.4,0.3582,222,325,547
13833,2012/8/4,3,1,8,13,0,6,0,1,0.88,0.8182,0.42,0.2985,195,332,527
13834,2012/8/4,3,1,8,14,0,6,0,1,0.88,0.803,0.4,0.3881,183,289,472
13835,2012/8/4,3,1,8,15,0,6,0,1,0.88,0.8182,0.42,0.4179,205,284,489
13836,2012/8/4,3,1,8,16,0,6,0,1,0.9,0.8182,0.39,0.2985,197,253,450
13837,2012/8/4,3,1,8,17,0,6,0,1,0.88,0.7879,0.37,0.2985,179,313,492
13838,2012/8/4,3,1,8,18,0,6,0,1,0.86,0.7879,0.41,0.3284,169,321,490
13839,2012/8/4,3,1,8,19,0,6,0,1,0.82,0.7727,0.52,0.3582,133,264,397
13840,2012/8/4,3,1,8,20,0,6,0,1,0.82,0.7727,0.52,0.2985,117,195,312
13841,2012/8/4,3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,96,193,289
13842,2012/8/4,3,1,8,22,0,6,0,1,0.76,0.7273,0.66,0.2836,104,165,269
13843,2012/8/4,3,1,8,23,0,6,0,1,0.76,0.7273,0.66,0.2985,61,161,222
13844,2012/8/5,3,1,8,0,0,0,0,1,0.74,0.697,0.7,0.2836,32,121,153
13845,2012/8/5,3,1,8,1,0,0,0,1,0.74,0.697,0.7,0.2537,8,79,87
13846,2012/8/5,3,1,8,2,0,0,0,1,0.74,0.697,0.7,0.2985,5,68,73
13847,2012/8/5,3,1,8,3,0,0,0,1,0.72,0.697,0.74,0.2537,9,32,41
13848,2012/8/5,3,1,8,4,0,0,0,1,0.72,0.697,0.74,0.2537,3,11,14
13849,2012/8/5,3,1,8,5,0,0,0,1,0.72,0.697,0.74,0.2537,1,18,19
13850,2012/8/5,3,1,8,6,0,0,0,1,0.72,0.697,0.79,0.2537,7,12,19
13851,2012/8/5,3,1,8,7,0,0,0,1,0.74,0.7121,0.74,0.2985,18,50,68
13852,2012/8/5,3,1,8,8,0,0,0,1,0.76,0.7273,0.66,0.3284,27,81,108
13853,2012/8/5,3,1,8,9,0,0,0,1,0.8,0.7727,0.59,0.3582,61,168,229
13854,2012/8/5,3,1,8,10,0,0,0,1,0.8,0.7727,0.59,0.4179,111,253,364
13855,2012/8/5,3,1,8,11,0,0,0,1,0.82,0.7879,0.56,0.4179,155,282,437
13856,2012/8/5,3,1,8,12,0,0,0,1,0.86,0.803,0.47,0.5224,161,330,491
13857,2012/8/5,3,1,8,13,0,0,0,1,0.88,0.8182,0.44,0.4627,208,315,523
13858,2012/8/5,3,1,8,14,0,0,0,1,0.9,0.8485,0.42,0.4627,161,365,526
13859,2012/8/5,3,1,8,15,0,0,0,1,0.9,0.8182,0.37,0.5224,164,286,450
13860,2012/8/5,3,1,8,16,0,0,0,1,0.82,0.7576,0.46,0.2537,143,278,421
13861,2012/8/5,3,1,8,17,0,0,0,1,0.82,0.7576,0.46,0.2537,122,260,382
13862,2012/8/5,3,1,8,18,0,0,0,3,0.7,0.6667,0.74,0.1343,75,154,229
13863,2012/8/5,3,1,8,19,0,0,0,1,0.7,0.6667,0.84,0.2239,46,139,185
13864,2012/8/5,3,1,8,20,0,0,0,1,0.7,0.6667,0.84,0.1045,53,140,193
13865,2012/8/5,3,1,8,21,0,0,0,1,0.72,0.697,0.79,0.1045,51,157,208
13866,2012/8/5,3,1,8,22,0,0,0,1,0.72,0.697,0.79,0.0896,57,100,157
13867,2012/8/5,3,1,8,23,0,0,0,2,0.72,0.697,0.79,0.1642,29,58,87
13868,2012/8/6,3,1,8,0,0,1,1,2,0.72,0.697,0.79,0.0,9,24,33
13869,2012/8/6,3,1,8,1,0,1,1,1,0.72,0.697,0.79,0.0896,1,10,11
13870,2012/8/6,3,1,8,2,0,1,1,2,0.72,0.697,0.79,0.1343,0,5,5
13871,2012/8/6,3,1,8,3,0,1,1,3,0.72,0.697,0.79,0.0896,0,5,5
13872,2012/8/6,3,1,8,4,0,1,1,2,0.72,0.697,0.74,0.1343,3,8,11
13873,2012/8/6,3,1,8,5,0,1,1,1,0.7,0.6667,0.79,0.194,2,23,25
13874,2012/8/6,3,1,8,6,0,1,1,2,0.7,0.6667,0.79,0.2239,4,137,141
13875,2012/8/6,3,1,8,7,0,1,1,3,0.72,0.6818,0.7,0.194,14,393,407
13876,2012/8/6,3,1,8,8,0,1,1,2,0.7,0.6667,0.79,0.0,27,578,605
13877,2012/8/6,3,1,8,9,0,1,1,3,0.7,0.6667,0.79,0.1642,28,248,276
13878,2012/8/6,3,1,8,10,0,1,1,1,0.74,0.697,0.7,0.2239,54,159,213
13879,2012/8/6,3,1,8,11,0,1,1,1,0.76,0.7273,0.66,0.1343,108,152,260
13880,2012/8/6,3,1,8,12,0,1,1,2,0.78,0.7273,0.55,0.0896,72,213,285
13881,2012/8/6,3,1,8,13,0,1,1,1,0.8,0.7424,0.49,0.2239,85,204,289
13882,2012/8/6,3,1,8,14,0,1,1,1,0.82,0.7576,0.46,0.0,99,188,287
13883,2012/8/6,3,1,8,15,0,1,1,1,0.82,0.7576,0.46,0.1343,91,183,274
13884,2012/8/6,3,1,8,16,0,1,1,1,0.84,0.7576,0.41,0.1045,88,363,451
13885,2012/8/6,3,1,8,17,0,1,1,1,0.82,0.7424,0.41,0.0,112,746,858
13886,2012/8/6,3,1,8,18,0,1,1,1,0.82,0.7424,0.41,0.1343,100,743,843
13887,2012/8/6,3,1,8,19,0,1,1,1,0.78,0.7424,0.59,0.194,109,531,640
13888,2012/8/6,3,1,8,20,0,1,1,1,0.76,0.7273,0.66,0.1642,89,368,457
13889,2012/8/6,3,1,8,21,0,1,1,1,0.74,0.697,0.7,0.194,72,245,317
13890,2012/8/6,3,1,8,22,0,1,1,1,0.74,0.697,0.7,0.0896,50,157,207
13891,2012/8/6,3,1,8,23,0,1,1,1,0.72,0.697,0.74,0.194,16,97,113
13892,2012/8/7,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.194,15,32,47
13893,2012/8/7,3,1,8,1,0,2,1,1,0.7,0.6667,0.84,0.1343,2,16,18
13894,2012/8/7,3,1,8,2,0,2,1,1,0.7,0.6667,0.84,0.1343,6,7,13
13895,2012/8/7,3,1,8,3,0,2,1,1,0.7,0.6667,0.84,0.0,0,6,6
13896,2012/8/7,3,1,8,4,0,2,1,1,0.68,0.6364,0.83,0.1343,2,7,9
13897,2012/8/7,3,1,8,5,0,2,1,1,0.7,0.6667,0.79,0.1045,3,33,36
13898,2012/8/7,3,1,8,6,0,2,1,2,0.7,0.6667,0.79,0.194,3,176,179
13899,2012/8/7,3,1,8,7,0,2,1,2,0.7,0.6667,0.74,0.1343,21,481,502
13900,2012/8/7,3,1,8,8,0,2,1,2,0.7,0.6515,0.7,0.1642,41,664,705
13901,2012/8/7,3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.1343,44,283,327
13902,2012/8/7,3,1,8,10,0,2,1,2,0.74,0.697,0.7,0.1343,89,161,250
13903,2012/8/7,3,1,8,11,0,2,1,2,0.76,0.7273,0.66,0.0896,84,130,214
13904,2012/8/7,3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,86,197,283
13905,2012/8/7,3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194,68,185,253
13906,2012/8/7,3,1,8,14,0,2,1,2,0.82,0.7576,0.46,0.0,76,185,261
13907,2012/8/7,3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0.0,100,206,306
13908,2012/8/7,3,1,8,16,0,2,1,3,0.76,0.7273,0.66,0.2836,101,344,445
13909,2012/8/7,3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,125,743,868
13910,2012/8/7,3,1,8,18,0,2,1,2,0.76,0.7121,0.62,0.1642,103,711,814
13911,2012/8/7,3,1,8,19,0,2,1,2,0.76,0.7273,0.66,0.1045,104,506,610
13912,2012/8/7,3,1,8,20,0,2,1,2,0.74,0.697,0.7,0.1343,74,374,448
13913,2012/8/7,3,1,8,21,0,2,1,2,0.72,0.697,0.74,0.0,70,247,317
13914,2012/8/7,3,1,8,22,0,2,1,1,0.72,0.697,0.74,0.1045,43,181,224
13915,2012/8/7,3,1,8,23,0,2,1,1,0.72,0.697,0.79,0.0,18,120,138
13916,2012/8/8,3,1,8,0,0,3,1,1,0.7,0.6667,0.84,0.0,12,46,58
13917,2012/8/8,3,1,8,1,0,3,1,1,0.72,0.697,0.79,0.0,3,20,23
13918,2012/8/8,3,1,8,2,0,3,1,1,0.7,0.6667,0.84,0.0,1,5,6
13919,2012/8/8,3,1,8,3,0,3,1,1,0.7,0.6667,0.84,0.0,1,6,7
13920,2012/8/8,3,1,8,4,0,3,1,1,0.7,0.6667,0.84,0.0,1,6,7
13921,2012/8/8,3,1,8,5,0,3,1,2,0.68,0.6364,0.89,0.1642,3,40,43
13922,2012/8/8,3,1,8,6,0,3,1,2,0.7,0.6667,0.84,0.1642,4,169,173
13923,2012/8/8,3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642,24,458,482
13924,2012/8/8,3,1,8,8,0,3,1,2,0.74,0.7273,0.72,0.0896,48,689,737
13925,2012/8/8,3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0.0,33,308,341
13926,2012/8/8,3,1,8,10,0,3,1,2,0.8,0.7424,0.52,0.1343,63,151,214
13927,2012/8/8,3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0.0,80,159,239
13928,2012/8/8,3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0.0,63,217,280
13929,2012/8/8,3,1,8,13,0,3,1,2,0.8,0.7424,0.52,0.0,101,212,313
13930,2012/8/8,3,1,8,14,0,3,1,2,0.8,0.7424,0.52,0.2537,63,173,236
13931,2012/8/8,3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194,110,168,278
13932,2012/8/8,3,1,8,16,0,3,1,2,0.8,0.7424,0.49,0.2836,113,328,441
13933,2012/8/8,3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836,107,751,858
13934,2012/8/8,3,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642,117,745,862
13935,2012/8/8,3,1,8,19,0,3,1,1,0.76,0.7273,0.66,0.2239,119,567,686
13936,2012/8/8,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.194,76,424,500
13937,2012/8/8,3,1,8,21,0,3,1,1,0.74,0.697,0.66,0.1045,70,311,381
13938,2012/8/8,3,1,8,22,0,3,1,1,0.72,0.697,0.74,0.1045,35,198,233
13939,2012/8/8,3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343,16,120,136
13940,2012/8/9,3,1,8,0,0,4,1,1,0.72,0.697,0.74,0.194,16,51,67
13941,2012/8/9,3,1,8,1,0,4,1,1,0.7,0.6667,0.79,0.1343,5,23,28
13942,2012/8/9,3,1,8,2,0,4,1,1,0.7,0.6667,0.84,0.0896,2,12,14
13943,2012/8/9,3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896,1,5,6
13944,2012/8/9,3,1,8,4,0,4,1,2,0.68,0.6364,0.89,0.1343,0,10,10
13945,2012/8/9,3,1,8,5,0,4,1,2,0.66,0.5909,0.94,0.0,4,37,41
13946,2012/8/9,3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.1642,5,162,167
13947,2012/8/9,3,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642,24,451,475
13948,2012/8/9,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,28,670,698
13949,2012/8/9,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642,54,299,353
13950,2012/8/9,3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.2239,72,133,205
13951,2012/8/9,3,1,8,11,0,4,1,1,0.84,0.7576,0.44,0.0,94,166,260
13952,2012/8/9,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045,85,192,277
13953,2012/8/9,3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045,80,201,281
13954,2012/8/9,3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239,86,161,247
13955,2012/8/9,3,1,8,15,0,4,1,1,0.88,0.7727,0.32,0.2239,63,204,267
13956,2012/8/9,3,1,8,16,0,4,1,1,0.86,0.7727,0.39,0.2537,97,320,417
13957,2012/8/9,3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,111,699,810
13958,2012/8/9,3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537,78,733,811
13959,2012/8/9,3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.194,90,533,623
13960,2012/8/9,3,1,8,20,0,4,1,1,0.7,0.6515,0.54,0.2836,91,387,478
13961,2012/8/9,3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,50,286,336
13962,2012/8/9,3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239,41,218,259
13963,2012/8/9,3,1,8,23,0,4,1,1,0.66,0.6212,0.74,0.0,19,137,156
13964,2012/8/10,3,1,8,0,0,5,1,1,0.7,0.6515,0.65,0.0896,17,68,85
13965,2012/8/10,3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045,6,35,41
13966,2012/8/10,3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642,6,14,20
13967,2012/8/10,3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194,3,6,9
13968,2012/8/10,3,1,8,4,0,5,1,3,0.7,0.6667,0.84,0.2836,0,7,7
13969,2012/8/10,3,1,8,5,0,5,1,3,0.7,0.6667,0.84,0.2836,4,29,33
13970,2012/8/10,3,1,8,6,0,5,1,3,0.64,0.5758,0.89,0.2985,3,41,44
13971,2012/8/10,3,1,8,7,0,5,1,3,0.64,0.5758,0.89,0.1045,5,128,133
13972,2012/8/10,3,1,8,8,0,5,1,3,0.62,0.5455,0.91,0.1642,7,112,119
13973,2012/8/10,3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0,21,199,220
13974,2012/8/10,3,1,8,10,0,5,1,1,0.66,0.5909,0.89,0.1045,27,166,193
